764,83,271.30,215.31,0.002,0,0,271.30,280.00
864,83
1040,147
1250,147
1520,209
1800,209
2110,209
2470,209
2730,84
2740,209
2630,209
2520,209
2420,209
2360,209
2340,209
2320,209
2340,209
2410,209
2590,209
2730,121
2820,298
2810,415
2840,427
3050,402
3400,565
3730,808
3950,871
3900,1210
3790,1308
3780,1317
3670,1283
3420,1345
3130,1329
2890,1321
2690,1310
2490,1260
2320,1246
2170,1330
2030,716
1920,870
1820,328
1730,339
1660,328
1600,508
1540,457
1500,373
1450,17
1420,169
1380,169
1350,11
1330,169
1300,155
1280,155
1260,155
1240,155
1220,142
1200,142
1180,142
1170,142
1150,128
1140,128
1120,128
1110,128
1090,114
1080,114
1070,114
1050,114
1040,101
1030,101
1010,101
1000,101
990,87
978,87
